3.7,2012-03-04 00:57:00 UTC,-73.92386,40.803867,-73.922277,40.804112,1,35
11.5,2013-11-11 10:47:36 UTC,-73.952052,40.777529,-73.972093,40.765137,1,36
18.5,2013-04-18 08:48:00 UTC,-74.0038,40.726077,-73.975625,40.761077,6,37
7.7,2012-05-05 22:46:05 UTC,-73.994634,40.750654,-73.969572,40.766131,1,38
6.9,2011-10-05 08:14:00 UTC,-73.986478,40.721862,-73.97751,40.715397,1,39
12.5,2012-06-15 11:54:53 UTC,-73.96158,40.774193,-73.989241,40.742492,2,40
8.9,2011-10-05 08:14:00 UTC,-74.004338,40.737953,-74.002115,40.760585,2,41
8.1,2009-05-02 16:08:13 UTC,-73.983956,40.757811,-73.964333,40.743866,2,42
9.4,2009-02-01 20:56:11 UTC,-73.990699,40.736698,-73.979868,40.767104,1,43
5.7,2011-06-02 23:51:15 UTC,-73.974796,40.750656,-73.976839,40.76286,2,44
6.0,2013-09-17 00:33:41 UTC,-73.986588,40.756169,-74.004078,40.742459,1,45
10.1,2011-06-04 22:32:44 UTC,-73.990395,40.718917,-73.952037,40.723104,1,46
9.0,2015-01-24 08:55:03 UTC,-73.9882583618164,40.7281494140625,-73.9920654296875,40.74924087524414,1,47
53.0,2009-12-07 20:49:00 UTC,-73.988735,40.736475,-74.01133,40.776662,1,48
5.7,2009-04-20 19:32:56 UTC,-73.98577,40.743822,-73.981,40.732618,1,49
5.3,2009-03-08 08:51:42 UTC,-73.988644,40.748569,-73.972332,40.74599,1,50
9.0,2014-10-23 23:51:08 UTC,-73.982963,40.76124,-73.959364,40.763314,1,51
7.3,2011-03-02 21:58:01 UTC,-73.995926,40.748784,-73.990611,40.732961,1,52
6.5,2014-06-15 09:07:41 UTC,-73.975301,40.765218,-73.957465,40.77021,1,53
12.5,2009-08-15 01:47:01 UTC,-73.999669,40.728359,-73.97401,40.679126,4,54
7.5,2015-03-29 00:26:47 UTC,-73.98268127441406,40.77728271484375,-73.96327209472656,40.79941940307617,1,55
7.5,2014-12-08 21:50:00 UTC,-73.970167,40.758622,-73.950782,40.774785,1,56
18.5,2014-07-20 03:48:02 UTC,-73.948795,40.711188,-73.978483,40.741257,2,57
13.3,2012-03-04 00:57:00 UTC,-74.008123,40.704742,-73.979943,40.744015,1,58
31.7,2012-07-19 06:27:00 UTC,-73.983645,40.758087,-73.875485,40.771477,1,59
6.9,2012-07-23 14:27:52 UTC,-74.001416,40.727574,-73.987961,40.738124,1,60
6.0,2014-01-01 22:34:06 UTC,-73.993008,40.74106,-73.980286,40.742887,2,61
7.3,2010-04-29 12:28:00 UTC,-73.991342,40.740058,-73.977457,40.7515,1,62
7.7,2010-04-29 12:28:00 UTC,-73.976132,40.755808,-73.989555,40.762763,5,63
8.5,2014-05-20 23:09:00 UTC,-73.982383,40.772572,-73.992675,40.758377,3,64
34.0,2013-04-18 08:48:00 UTC,-73.95459,40.805587,-74.014405,40.703612,1,65
12.5,2015-03-12 07:49:10 UTC,-74.00152587890625,40.75129318237305,-73.97305297851562,40.754241943359375,1,66
6.1,2011-12-03 10:28:00 UTC,-73.986508,40.766283,-73.976022,40.757152,5,67
7.0,2015-02-13 10:23:02 UTC,-73.99044036865234,40.751651763916016,-73.99321746826172,40.73896026611328,1,68
11.3,2009-09-23 10:25:49 UTC,-73.979831,40.760653,-73.954402,40.764174,1,69
6.5,2009-05-27 20:37:00 UTC,-73.98446,40.753333,-73.997055,40.736602,1,70
8.5,2014-05-20 23:09:00 UTC,-74.003445,40.743572,-73.990517,40.761217,1,71
14.9,2012-07-08 12:37:24 UTC,-73.990823,40.750957,-73.944695,40.788223,1,72
4.9,2011-11-11 19:06:56 UTC,-73.967091,40.760344,-73.960891,40.763115,1,73
25.7,2010-10-09 23:50:28 UTC,-73.956644,40.771152,-74.005279,40.74028,1,74
7.5,2014-10-06 15:16:00 UTC,-73.98327,40.69369,-74.00589,40.71213,5,75
20.0,2013-12-20 01:05:11 UTC,-73.95349,40.728407,-74.008193,40.736995,1,76
5.5,2013-12-09 15:03:00 UTC,-73.963905,40.770835,-73.962277,40.776417,6,77
11.5,2014-08-21 06:32:20 UTC,-73.947528,40.784465,-73.97577,40.745109,1,78
4.9,2012-03-04 00:57:00 UTC,-73.993635,40.751763,-73.99738,40.741785,1,79
10.0,2014-04-15 08:55:38 UTC,-73.957475,40.765992,-73.975868,40.760531,1,80
15.0,2012-09-30 04:36:06 UTC,-73.978897,40.76181,-73.953789,40.806578,1,81
4.9,2012-07-05 14:18:00 UTC,-73.987388,40.754162,-73.982302,40.75857,1,82
12.0,2014-10-01 19:01:57 UTC,-73.974673,40.763254,-73.971436,40.744444,1,83
6.5,2011-03-04 22:26:11 UTC,-73.963522,40.775099,-73.965345,40.758155,1,84
11.7,2011-03-19 03:32:00 UTC,-73.990485,40.756717,-73.985272,40.71731,5,85
9.3,2010-07-24 18:50:01 UTC,-74.001479,40.730914,-74.009933,40.712561,1,86
7.7,2011-03-19 03:32:00 UTC,-73.988868,40.730863,-73.96729,40.780828,2,87
10.5,2015-03-29 00:26:47 UTC,-73.98588562011719,40.74687194824219,-73.98499298095703,40.76853561401367,2,88
4.9,2009-02-14 19:20:18 UTC,-73.954961,40.773598,-73.966819,40.764281,1,89
4.5,2015-04-28 15:00:24 UTC,-73.97874450683594,40.757164001464844,-73.98539733886719,40.747413635253906,1,90
6.5,2009-05-27 20:37:00 UTC,-73.999697,40.743365,-73.978583,40.734435,1,91
13.5,2013-07-02 21:38:32 UTC,-73.98545,40.757883,-73.951732,40.771658,2,92
6.0,2013-04-18 08:48:00 UTC,-73.864917,40.771377,-73.864215,40.770002,1,93
13.7,2011-02-01 18:51:51 UTC,-73.971224,40.755248,-73.975574,40.791962,1,94
9.5,2013-04-18 08:48:00 UTC,-74.007642,40.732365,-73.987688,40.741297,3,95
3.7,2010-04-29 12:28:00 UTC,-73.949407,40.772545,-73.954753,40.769928,1,96
26.0,2012-10-16 20:46:21 UTC,-74.004182,40.715498,-73.990902,40.636277,3,97
8.5,2014-05-17 15:15:00 UTC,-73.962857,40.79407,-73.94115,40.797557,3,98
4.1,2010-02-25 20:14:00 UTC,-73.979705,40.735172,-73.981233,40.74174,2,99
8.5,2014-09-14 21:52:28 UTC,-73.999282,40.727753,-73.979091,40.740599,1,100
12.0,2014-01-22 09:25:30 UTC,-73.977698,40.788773,-73.983824,40.76166,1,101
6.1,2012-08-17 19:33:45 UTC,-73.999243,40.760818,-73.990382,40.75928,1,102
4.5,2014-06-21 20:26:48 UTC,-73.980673,40.752973,-73.985144,40.75859,1,103
5.3,2010-02-25 20:14:00 UTC,-73.976108,40.753348,-73.968573,40.76734,5,104
13.7,2009-10-04 21:14:50 UTC,-73.989955,40.756236,-74.016272,40.710127,1,105
17.7,2011-03-19 03:32:00 UTC,-74.00397,40.725685,-73.925082,40.766332,1,106
6.1,2009-10-24 09:06:18 UTC,-73.997959,40.761324,-73.982613,40.777165,2,107
24.0,2014-05-20 23:09:00 UTC,-74.002105,40.73963,-73.947965,40.825302,5,108
13.5,2014-12-08 21:50:00 UTC,-73.99635,40.7637,-73.99355,40.72441,6,109
7.3,2009-04-26 00:13:45 UTC,-73.963129,40.774214,-73.980863,40.761872,2,110
8.5,2012-09-30 04:36:06 UTC,-73.98718,40.722432,-73.979602,40.746321,1,111
8.0,2013-07-01 08:54:22 UTC,-73.981877,40.778495,-73.975122,40.763932,1,112
13.0,2012-11-19 17:41:00 UTC,-73.97545,40.760627,-73.981777,40.74621,1,113
5.3,2011-03-19 03:32:00 UTC,-73.977053,40.785053,-73.96255,40.795693,1,114
16.1,2012-08-21 11:14:21 UTC,-73.992699,40.750558,-73.984402,40.720311,1,115
16.9,2009-09-25 03:47:00 UTC,-73.968202,40.755455,-74.015688,40.715213,2,116
6.1,2010-03-10 21:32:02 UTC,-74.000704,40.747123,-73.982766,40.748452,1,117
4.1,2010-08-17 08:41:44 UTC,-73.970586,40.767831,-73.977717,40.766389,1,118
7.7,2010-04-29 12:28:00 UTC,-73.997253,40.729898,-73.991363,40.742373,1,119
10.0,2014-10-28 08:30:25 UTC,-73.976666,40.77535,-73.96153,40.806001,1,120
14.0,2012-12-02 00:26:14 UTC,-73.957386,40.777006,-74.000145,40.761656,2,121
12.1,2011-10-05 08:14:00 UTC,-73.992438,40.7428,-74.013817,40.714627,1,122
3.7,2009-05-25 21:23:30 UTC,-73.975925,40.786385,-73.970346,40.794204,1,123
3.5,2014-12-08 21:50:00 UTC,-73.97144,40.75592,-73.96606,40.7539,3,124
8.5,2009-10-24 09:06:18 UTC,-74.016375,40.711619,-74.004124,40.743682,1,125
9.3,2009-02-08 20:22:39 UTC,-73.9669,40.756836,-73.977346,40.75176,1,126
22.900000000000002,2012-08-22 19:22:06 UTC,-73.953722,40.779069,-73.870596,40.773852,2,127
4.1,2009-06-24 18:13:46 UTC,-73.991299,40.729911,-73.987888,40.73784,1,128
30.27,2010-04-29 12:28:00 UTC,-73.870928,40.773747,-73.983638,40.752948,1,129
34.33,2014-12-08 21:50:00 UTC,-73.87455,40.773962,-73.97323,40.755102,3,130
4.5,2011-01-28 20:42:59 UTC,-73.945816,40.773465,-73.942941,40.786697,1,131
10.1,2011-03-19 03:32:00 UTC,-73.957625,40.717943,-73.987187,40.713812,1,132
9.0,2015-05-11 14:48:18 UTC,-73.99365234375,40.74684143066406,-73.98307037353516,40.75593185424805,2,133
7.3,2011-05-02 22:47:22 UTC,-73.981949,40.778953,-73.963973,40.765426,1,134
28.0,2014-05-17 15:15:00 UTC,-73.969285,40.798212,-73.969285,40.798212,1,135
8.5,2010-06-19 18:41:04 UTC,-73.98178,40.757419,-73.969139,40.785529,1,136
8.9,2011-10-05 08:14:00 UTC,-73.951882,40.769503,-73.977878,40.759718,1,137
4.5,2010-02-25 20:14:00 UTC,-74.006507,40.751188,-74.00259,40.744642,2,138
6.5,2013-06-10 00:12:09 UTC,-73.993338,40.757395,-74.005723,40.736996,2,139
9.5,2014-04-15 20:43:11 UTC,-73.984883,40.760608,-73.998896,40.732637,4,140
6.9,2010-04-29 12:28:00 UTC,-73.957627,40.7853,-73.971357,40.766035,1,141
12.0,2012-11-19 17:41:00 UTC,-73.97913,40.760705,-73.969098,40.79593,5,142
9.3,2010-02-25 20:14:00 UTC,-73.942743,40.787435,-73.960242,40.806553,1,143
4.1,2010-10-12 16:53:25 UTC,-73.945764,40.777961,-73.95017,40.784244,1,144
57.33,2013-03-15 05:56:59 UTC,-73.983156,40.766834,-73.784346,40.643404,2,145
9.5,2013-12-06 14:55:00 UTC,-73.951625,40.793507,-73.965875,40.77369,1,146
8.5,2009-12-07 20:49:00 UTC,-73.986187,40.735105,-73.982383,40.71474,2,147
6.9,2012-03-04 00:57:00 UTC,-73.968973,40.764045,-73.996592,40.729642,1,148
5.3,2011-03-19 03:32:00 UTC,-73.990885,40.760645,-73.983637,40.775332,1,149
8.0,2013-08-24 21:36:34 UTC,-74.002343,40.730539,-73.993236,40.722474,2,150
5.0,2014-10-14 07:18:36 UTC,-73.981106,40.729858,-73.975202,40.741327,1,151
12.0,2015-05-10 14:26:22 UTC,-73.9732437133789,40.748775482177734,-73.98916625976562,40.76342010498047,1,152
30.27,2009-11-27 11:26:53 UTC,-73.978795,40.753577,-73.861413,40.76819,2,153
13.3,2012-03-04 00:57:00 UTC,-73.982452,40.742687,-73.961177,40.799467,1,154
4.9,2011-05-25 02:13:31 UTC,-73.993258,40.736604,-74.001499,40.726267,1,155
18.5,2013-12-09 15:03:00 UTC,-73.972155,40.756667,-74.006792,40.706092,4,156
14.0,2013-03-06 21:03:24 UTC,-73.99741,40.73678,-73.961928,40.772034,1,157
6.0,2013-07-18 21:49:17 UTC,-73.978325,40.746042,-73.996083,40.753364,1,158
4.5,2009-04-04 16:43:55 UTC,-73.95701,40.780907,-73.969937,40.78557,1,159
4.5,2012-02-21 11:53:00 UTC,-73.94511,40.775037,-73.95588,40.775425,2,160
12.9,2009-11-05 06:47:00 UTC,-73.995258,40.696588,-73.98549,40.741448,1,161
6.1,2010-10-21 18:07:47 UTC,-73.975298,40.755525,-73.98019,40.745714,1,162
16.0,2014-08-08 17:13:01 UTC,-73.991037,40.751005,-73.995299,40.765419,1,163
5.7,2010-05-30 01:29:56 UTC,-73.985035,40.76108,-73.997806,40.765102,2,164
6.1,2012-08-10 12:17:02 UTC,-73.983138,40.741684,-73.995287,40.744016,1,165
19.0,2014-03-17 21:22:03 UTC,-73.983863,40.725526,-73.97526,40.786863,1,166
5.3,2010-08-12 14:15:34 UTC,-73.9798,40.776087,-73.960883,40.775827,1,167
7.3,2012-07-05 14:18:00 UTC,-73.967877,40.771302,-73.977252,40.751853,3,168
57.33,2013-12-09 15:03:00 UTC,-73.782812,40.64441,-73.982442,40.771547,1,169
4.5,2011-10-17 20:23:25 UTC,-73.999871,40.726796,-73.985259,40.723598,1,170
9.3,2010-04-29 12:28:00 UTC,-73.992873,40.72458,-74.001432,40.7521,1,171
11.0,2014-04-05 23:53:18 UTC,-73.999111,40.728141,-73.987814,40.722592,1,172
7.3,2009-09-25 03:47:00 UTC,-74.006512,40.744485,-73.98769,40.728738,1,173
8.5,2009-05-27 20:37:00 UTC,-74.007443,40.743237,-73.983805,40.73007,1,174
9.7,2012-02-05 18:30:19 UTC,-73.897178,40.754382,-73.939264,40.765164,1,175
14.9,2009-11-05 06:47:00 UTC,-73.980313,40.744282,-74.015285,40.711458,1,176
5.3,2012-03-04 00:57:00 UTC,-73.990723,40.760898,-73.994688,40.750432,1,177
9.7,2011-12-03 10:28:00 UTC,-74.005832,40.740177,-73.993395,40.73662,1,178
6.1,2010-09-10 21:21:02 UTC,-73.989005,40.730588,-73.97514,40.725193,1,179
3.5,2013-04-01 08:10:33 UTC,-73.971084,40.760606,-73.970696,40.766589,1,180
4.5,2011-08-23 20:50:16 UTC,-73.990754,40.750428,-73.978393,40.746046,2,181
13.3,2012-02-21 11:53:00 UTC,-74.001397,40.75179,-73.962615,40.774432,1,182
9.0,2015-02-26 10:06:52 UTC,-73.99811553955078,40.7558479309082,-73.9818344116211,40.75881576538086,1,183
4.9,2012-07-05 14:18:00 UTC,-73.972698,40.780875,-73.966913,40.772645,5,184
45.0,2009-12-12 16:17:24 UTC,-73.81939,40.70817,-73.973106,40.762612,2,185
12.0,2014-10-02 08:36:19 UTC,-73.953234,40.788412,-73.967933,40.765631,1,186
6.1,2010-04-29 12:28:00 UTC,-73.96873,40.764295,-73.980862,40.76964,5,187
19.7,2012-03-04 00:57:00 UTC,-73.964497,40.807325,-73.999603,40.731095,1,188
4.1,2009-12-19 03:53:33 UTC,-73.988282,40.754801,-73.995894,40.743996,1,189
12.5,2010-06-07 16:08:04 UTC,-73.991018,40.73512,-73.961798,40.77435,1,190
7.5,2013-03-10 23:07:35 UTC,-73.960485,40.775128,-73.983442,40.77433,1,191
36.33,2014-08-28 19:35:11 UTC,-73.885126,40.772783,-73.987227,40.76863,1,192
6.0,2014-12-09 19:36:19 UTC,-73.998852,40.722965,-74.004464,40.707305,1,193
9.5,2015-03-01 01:09:43 UTC,-73.95759582519531,40.714351654052734,-73.9344482421875,40.7047119140625,1,194
7.5,2014-11-09 12:32:29 UTC,-73.978919,40.736219,-73.973736,40.74984,1,195
8.0,2015-02-28 13:41:18 UTC,-74.00514221191406,40.720458984375,-73.99295043945312,40.72418975830078,1,196
12.5,2013-12-06 14:55:00 UTC,-73.989317,40.736457,-73.984797,40.754177,4,197
7.5,2014-05-03 04:26:54 UTC,-73.980596,40.745388,-73.99676,40.734805,1,198
6.5,2014-02-24 18:22:00 UTC,-73.97468,40.742007,-73.967568,40.75714,1,199
8.5,2012-02-21 11:53:00 UTC,-73.984047,40.755277,-73.966485,40.755155,1,200
49.57,2010-03-06 05:46:09 UTC,-73.777193,40.645174,-73.993314,40.756611,1,201
4.5,2010-06-03 19:16:38 UTC,-73.985834,40.743887,-73.99029,40.738106,2,202
5.5,2013-02-12 00:00:32 UTC,-73.976023,40.755888,-73.963953,40.756798,1,203
11.7,2011-10-05 08:14:00 UTC,-74.00812,40.722227,-73.979305,40.761245,1,204
12.5,2009-11-07 16:50:40 UTC,-73.998294,40.723887,-73.976331,40.757374,4,205
5.3,2012-04-16 07:21:18 UTC,-73.982577,40.735742,-73.975354,40.751655,1,206
5.7,2011-12-03 10:28:00 UTC,-74.010912,40.715465,-73.999547,40.71748,1,207
9.7,2011-10-05 08:14:00 UTC,-74.010177,40.71977,-74.002273,40.755885,5,208
6.5,2009-09-24 21:36:16 UTC,-73.979212,40.755378,-73.991236,40.750004,3,209
14.0,2014-07-22 09:36:47 UTC,-74.008917,40.713833,-73.984807,40.710542,1,210
7.7,2012-02-21 11:53:00 UTC,-73.987362,40.755457,-73.972257,40.759572,1,211
8.1,2009-12-07 20:49:00 UTC,-73.972035,40.786592,-73.99318,40.757493,2,212
12.5,2015-06-23 19:50:27 UTC,-73.98861694335938,40.77798843383789,-73.98890686035156,40.777488708496094,1,213
14.9,2012-04-15 02:36:52 UTC,-74.014192,40.704496,-73.994503,40.751736,2,214
4.1,2012-03-04 00:57:00 UTC,-73.986732,40.725608,-73.980732,40.733682,1,215
4.1,2009-09-24 18:33:23 UTC,-73.972628,40.793569,-73.967469,40.802641,1,216
21.5,2013-11-30 22:48:51 UTC,-73.941969,40.806813,-73.980486,40.73053,1,217
22.5,2009-09-25 03:47:00 UTC,-74.001802,40.750872,-73.917852,40.82538,1,218
8.0,2013-10-22 17:58:57 UTC,-73.957974,40.776154,-73.959888,40.7585,1,219
9.0,2013-12-06 14:55:00 UTC,-73.990757,40.717207,-73.987797,40.738157,5,220
6.9,2010-03-16 10:18:08 UTC,-74.000335,40.746754,-73.981366,40.759066,1,221
5.5,2014-04-15 20:43:11 UTC,-73.989554,40.741426,-73.99178,40.749066,1,222
8.5,2012-02-21 11:53:00 UTC,-73.981195,40.78166,-73.998388,40.760795,6,223
9.3,2012-07-19 06:27:00 UTC,-73.98141,40.733062,-73.959417,40.773412,4,224
8.5,2011-03-04 14:35:21 UTC,-73.991962,40.749569,-73.992084,40.726473,1,225
8.9,2011-03-23 20:10:05 UTC,-73.983295,40.766932,-73.957706,40.77019,1,226
14.0,2013-12-06 14:55:00 UTC,-73.98669,40.7537,-73.967197,40.769402,3,227
39.33,2015-02-24 15:02:28 UTC,-73.97840881347656,40.78150177001953,-73.98126220703125,40.663307189941406,6,228
24.0,2013-05-03 20:17:32 UTC,-73.989756,40.748592,-73.944104,40.819779,1,229
10.0,2014-02-24 18:22:00 UTC,-73.988395,40.721485,-73.990132,40.731657,1,230
6.9,2010-04-29 12:28:00 UTC,-73.956512,40.767082,-73.972332,40.765082,1,231
16.9,2011-10-05 08:14:00 UTC,-73.950168,40.771413,-73.989962,40.735567,2,232
4.1,2009-11-05 06:47:00 UTC,-73.991793,40.749945,-73.987647,40.743098,1,233
16.5,2009-10-13 22:22:10 UTC,-73.980521,40.721839,-73.904456,40.741733,1,234
36.0,2013-03-22 12:32:45 UTC,-73.862787,40.769083,-73.77632,40.646025,1,235
12.0,2012-10-31 22:18:28 UTC,-73.994038,40.760208,-73.983506,40.738522,2,236
27.5,2013-01-06 22:58:46 UTC,-73.919894,40.766113,-73.951374,40.689071,1,237
12.1,2010-06-08 15:34:33 UTC,-73.975624,40.766685,-73.984718,40.726607,1,238
4.0,2015-02-26 21:14:42 UTC,-73.97238159179688,40.7515754699707,-73.9779052734375,40.745670318603516,5,239
9.3,2009-05-27 20:37:00 UTC,-73.981118,40.77444,-73.951607,40.77387,1,240
6.5,2012-07-05 14:18:00 UTC,-74.005848,40.710635,-73.999953,40.714215,1,241
9.5,2014-05-17 15:15:00 UTC,-73.962292,40.779072,-73.979665,40.754855,1,242
4.5,2013-12-09 15:03:00 UTC,-73.966287,40.767605,-73.962613,40.774742,1,243
28.1,2012-07-19 06:27:00 UTC,-73.99221,40.758915,-73.871365,40.771652,1,244
7.7,2009-05-27 20:37:00 UTC,-73.995853,40.738657,-73.972498,40.760613,1,245
10.0,2014-12-08 21:50:00 UTC,-73.953712,40.778793,-73.966532,40.804165,1,246
9.3,2009-05-26 22:20:38 UTC,-73.976992,40.746971,-73.998293,40.721151,1,247
12.5,2010-02-25 20:14:00 UTC,-73.989995,40.734097,-73.99349,40.718138,2,248
4.5,2014-02-24 18:22:00 UTC,-73.986753,40.756045,-73.99109,40.750407,1,249
6.0,2014-11-13 11:42:34 UTC,-73.944449,40.791406,-73.948198,40.779628,1,250
10.5,2013-12-15 15:58:57 UTC,-73.981445,40.781217,-73.978025,40.766412,1,251
15.5,2015-06-15 19:49:43 UTC,-73.96815490722656,40.75690841674805,-73.99783325195312,40.7418212890625,1,252
13.5,2014-12-29 11:37:18 UTC,-74.002842,40.728757,-73.981257,40.76802,1,253
32.5,2014-12-08 21:50:00 UTC,-73.973017,40.755677,-73.968862,40.6748,1,254
14.5,2010-04-13 08:25:35 UTC,-73.9583,40.781648,-73.958433,40.7698,1,255
4.5,2009-09-25 03:47:00 UTC,-73.992938,40.758065,-73.990507,40.766267,1,256
19.5,2013-12-09 15:03:00 UTC,-73.942007,40.84196,-73.94488,40.779215,6,257
8.9,2012-04-28 17:13:56 UTC,-73.959622,40.782798,-73.979371,40.762029,1,258
6.1,2011-07-07 07:10:37 UTC,-73.978375,40.736996,-73.972302,40.758731,1,259
6.5,2014-10-27 18:05:51 UTC,-73.966288,40.757855,-73.97128,40.744885,1,260
10.0,2015-05-22 23:23:16 UTC,-73.97164154052734,40.76301574707031,-73.99044036865234,40.75088119506836,1,261
10.5,2009-05-27 20:37:00 UTC,-73.950062,40.780152,-73.97381,40.754153,2,262
4.0,2013-03-10 13:41:24 UTC,-73.975341,40.756909,-73.96935,40.763863,1,263
12.9,2009-07-21 19:35:21 UTC,-74.011221,40.702681,-73.9809,40.746002,1,264
7.0,2015-02-10 13:54:32 UTC,-73.94774627685547,40.7752571105957,-73.95671081542969,40.783775329589844,1,265
6.9,2011-06-04 22:32:44 UTC,-73.992282,40.742526,-73.98142,40.730014,5,266
7.3,2011-11-22 07:39:09 UTC,-73.9891,40.7632,-73.9955,40.7401,1,267
13.5,2015-03-29 00:26:47 UTC,-73.9830551147461,40.74502182006836,-73.98082733154297,40.729530334472656,5,268
8.9,2012-01-20 16:25:29 UTC,-73.982327,40.765607,-73.950235,40.773807,1,269
8.0,2013-12-06 14:55:00 UTC,-73.959305,40.783002,-73.980932,40.782097,5,270
6.0,2014-02-24 18:22:00 UTC,-74.004495,40.742002,-74.0014,40.728892,1,271
23.7,2010-02-25 20:14:00 UTC,-73.994645,40.746128,-73.958235,40.720967,1,272
6.5,2009-08-13 01:01:21 UTC,-73.992697,40.751699,-74.008149,40.738311,1,273
4.9,2011-02-10 08:55:10 UTC,-74.005453,40.748223,-73.993109,40.743005,1,274
5.0,2015-01-22 10:46:10 UTC,-73.98815155029297,40.749351501464844,-73.97982025146484,40.7512321472168,1,275
16.1,2012-07-05 14:18:00 UTC,-73.973668,40.751335,-73.948215,40.809135,1,276
8.5,2009-08-20 23:04:58 UTC,-73.999694,40.738723,-74.009309,40.708939,1,277
12.1,2012-03-04 00:57:00 UTC,-73.961898,40.76394,-73.90451,40.765967,1,278
5.0,2015-06-17 07:49:33 UTC,-73.97848510742188,40.737022399902344,-73.97366333007812,40.74353790283203,1,279
9.0,2015-02-01 16:58:58 UTC,-73.98213958740234,40.77629089355469,-73.9909896850586,40.757659912109375,1,280
6.9,2010-02-25 20:14:00 UTC,-73.971247,40.761258,-73.971028,40.78294,1,281
21.5,2014-12-08 21:50:00 UTC,-73.989902,40.729142,-73.969703,40.791352,1,282
6.1,2011-10-05 08:14:00 UTC,-73.987497,40.732822,-73.975937,40.74868,1,283
6.1,2009-05-27 20:37:00 UTC,-73.990803,40.71798,-74.000275,40.730498,1,284
3.5,2013-04-27 10:55:08 UTC,-73.949559,40.781024,-73.953923,40.779068,1,285
7.0,2013-04-18 08:48:00 UTC,-73.999172,40.738312,-73.993,40.731642,1,286
6.0,2012-11-19 17:41:00 UTC,-73.958527,40.780847,-73.967028,40.788362,5,287
6.0,2013-07-18 21:49:17 UTC,-74.007271,40.748401,-73.993156,40.743129,1,288
3.7,2009-12-07 20:49:00 UTC,-73.981618,40.749468,-73.978698,40.752348,1,289
6.9,2009-03-26 20:01:11 UTC,-73.974977,40.746199,-73.960764,40.764944,1,290
