13.7,2011-10-02 05:25:38 UTC,-73.921749,40.743806,-73.989429,40.756284,1,101
6.9,2011-12-03 10:28:00 UTC,-73.926673,40.765282,-73.912,40.777022,1,102
4.5,2012-02-21 11:53:00 UTC,-73.972102,40.79214,-73.978725,40.784213,1,103
15.5,2014-05-22 22:29:34 UTC,-73.974052,40.76071,-74.003483,40.726909,1,104
6.5,2009-12-07 20:49:00 UTC,-73.983487,40.766758,-73.97544,40.751632,1,105
6.5,2012-07-19 10:34:29 UTC,-73.978601,40.729713,-73.986409,40.7404,1,106
9.5,2014-10-06 15:16:00 UTC,-73.964958,40.795292,-73.939035,40.804725,6,107
49.0,2013-10-24 16:11:25 UTC,-73.873093,40.774198,-74.002947,40.622258,2,108
7.1,2009-02-25 18:06:45 UTC,-73.994537,40.750668,-73.977685,40.749044,1,109
6.1,2009-12-07 20:49:00 UTC,-73.992853,40.742885,-73.997747,40.756352,1,110
5.3,2010-04-11 09:45:46 UTC,-73.979704,40.777856,-73.983551,40.761874,2,111
10.5,2011-01-28 20:42:59 UTC,-73.993463,40.724641,-74.002136,40.75065,1,112
4.5,2010-04-29 12:28:00 UTC,-73.992047,40.730467,-73.98898,40.726715,1,113
10.1,2012-04-17 13:31:40 UTC,-73.955082,40.764962,-73.968036,40.758725,1,114
15.0,2014-02-24 18:22:00 UTC,-73.981195,40.765212,-73.974317,40.732132,2,115
5.5,2015-01-16 22:54:29 UTC,-73.9728012084961,40.76466369628906,-73.96331024169922,40.774173736572266,3,116
7.0,2014-12-08 21:50:00 UTC,-73.98932,40.73009,-73.99132,40.74447,1,117
10.0,2013-01-29 05:21:00 UTC,-73.97416,40.731257,-73.991033,40.75043,1,118
11.7,2009-05-27 20:37:00 UTC,-74.010148,40.7201,-73.973282,40.743857,1,119
8.1,2011-05-09 17:55:29 UTC,-73.974177,40.791622,-73.9857,40.765378,1,120
13.5,2013-06-29 12:02:12 UTC,-73.994805,40.72294,-74.002938,40.706441,3,121
6.1,2011-01-21 19:58:43 UTC,-73.994998,40.760584,-73.975681,40.758602,2,122
5.0,2015-02-02 23:38:05 UTC,-73.89644622802734,40.8161506652832,-73.88968658447266,40.825557708740234,1,123
6.0,2015-06-23 19:50:27 UTC,-73.97380828857422,40.7631721496582,-73.97470092773438,40.75371551513672,1,124
8.5,2013-09-17 18:05:43 UTC,-73.995828,40.763081,-73.987366,40.75064,1,125
7.5,2013-12-06 14:55:00 UTC,-73.981697,40.778992,-73.968955,40.795962,2,126
7.3,2009-01-23 18:48:45 UTC,-73.981776,40.768263,-73.973722,40.789717,1,127
9.0,2014-02-15 15:25:30 UTC,-73.992032,40.745118,-73.977942,40.766597,2,128
33.5,2013-02-25 01:45:31 UTC,-73.976243,40.739979,-74.024318,40.61531,1,129
12.5,2015-01-22 08:05:20 UTC,-73.9442367553711,40.78015899658203,-73.9716796875,40.7605094909668,1,130
3.7,2009-01-14 11:20:38 UTC,-73.983854,40.742591,-73.990362,40.74056,1,131
6.1,2012-03-04 00:57:00 UTC,-73.984798,40.768397,-73.998212,40.764132,6,132
33.5,2014-02-24 18:22:00 UTC,-73.993372,40.753382,-73.8609,40.732897,2,133
5.3,2009-12-07 20:49:00 UTC,-73.96597,40.760393,-73.97639,40.765877,1,134
4.5,2010-02-25 20:14:00 UTC,-73.96895,40.76125,-73.967305,40.769162,1,135
3.7,2009-05-30 01:49:56 UTC,-73.955529,40.772765,-73.954652,40.778416,1,136
8.1,2009-07-04 08:36:00 UTC,-73.98008,40.780835,-73.951462,40.793593,1,137
6.5,2014-10-06 15:16:00 UTC,-74.014105,40.717312,-74.00494,40.72338,6,138
57.33,2014-11-13 15:08:07 UTC,-73.790067,40.64308,-73.986982,40.743808,2,139
16.0,2012-11-19 17:41:00 UTC,-73.980047,40.761422,-73.97581,40.741487,1,140
36.0,2014-03-15 03:46:11 UTC,-73.982221,40.769647,-73.876602,40.895624,2,141
9.0,2013-04-18 08:48:00 UTC,-74.00303,40.727762,-74.000003,40.74762,1,142
14.1,2011-10-05 08:14:00 UTC,-73.997063,40.747133,-73.984313,40.69237,5,143
13.7,2010-04-09 07:31:47 UTC,-73.950278,40.783777,-73.990341,40.751899,1,144
8.1,2011-03-02 04:03:57 UTC,-73.988004,40.722518,-74.014101,40.709124,1,145
6.0,2013-04-18 08:48:00 UTC,-73.980327,40.745885,-73.992162,40.738067,6,146
12.1,2010-04-20 04:17:48 UTC,-73.997217,40.747023,-73.94979,40.785545,1,147
13.5,2013-12-06 14:55:00 UTC,-73.973977,40.79156,-73.963455,40.803497,1,148
6.5,2013-12-06 14:55:00 UTC,-73.988965,40.736412,-73.980582,40.746547,1,149
6.1,2010-09-25 22:30:17 UTC,-73.789856,40.649437,-73.985885,40.747173,2,150
8.1,2009-11-05 06:47:00 UTC,-73.998183,40.761625,-73.981895,40.778027,1,151
6.9,2009-05-27 20:37:00 UTC,-73.995008,40.74477,-73.974138,40.751428,1,152
6.5,2012-11-19 17:41:00 UTC,-73.95286,40.772292,-73.969592,40.763097,4,153
4.5,2011-03-02 21:58:01 UTC,-74.012184,40.709055,-74.004206,40.720985,1,154
9.0,2014-02-24 18:22:00 UTC,-73.995912,40.743837,-74.008157,40.747282,1,155
4.1,2012-05-08 10:01:49 UTC,-73.955395,40.783173,-73.960241,40.776404,1,156
8.0,2014-10-06 15:16:00 UTC,-73.96554,40.771837,-73.969382,40.785377,1,157
8.9,2009-12-07 20:49:00 UTC,-73.979117,40.751972,-74.001128,40.731042,2,158
6.0,2014-02-24 18:22:00 UTC,-73.99347,40.73336,-74.008,40.733453,1,159
4.5,2010-05-10 15:54:28 UTC,-73.982001,40.768214,-73.973915,40.764355,4,160
10.0,2015-04-01 08:32:55 UTC,-73.95201110839844,40.78453063964844,-73.96646881103516,40.76388931274414,1,161
11.7,2009-12-07 20:49:00 UTC,-73.99102,40.739722,-73.984152,40.78312,2,162
14.5,2012-07-05 14:18:00 UTC,-74.004395,40.707522,-73.98331,40.748947,2,163
3.7,2011-03-22 18:54:26 UTC,-73.969086,40.766386,-73.963306,40.774653,1,164
5.3,2010-12-19 16:37:58 UTC,-73.96127,40.771776,-73.970106,40.759753,1,165
4.5,2011-10-05 08:14:00 UTC,-73.96257,40.772997,-73.968792,40.764408,1,166
6.1,2012-07-05 14:18:00 UTC,-73.992507,40.753605,-73.99635,40.743125,1,167
11.0,2013-12-09 15:03:00 UTC,-73.992107,40.69493,-73.960865,40.703917,1,168
8.1,2012-03-04 00:57:00 UTC,-73.991172,40.743395,-73.99451,40.723818,1,169
22.0,2013-04-18 08:48:00 UTC,-73.989208,40.75795,-74.01324,40.705807,1,170
5.0,2014-05-20 23:09:00 UTC,-73.958147,40.764627,-73.96522,40.759522,1,171
7.1,2009-02-25 18:06:45 UTC,-73.986875,40.755371,-74.000253,40.742085,1,172
36.8,2012-10-22 23:34:09 UTC,-73.989456,40.769412,-73.968809,40.644401,1,173
6.1,2009-12-24 14:04:38 UTC,-73.988323,40.745779,-73.976499,40.752046,1,174
6.9,2011-12-03 10:28:00 UTC,-73.974955,40.757252,-73.9877,40.748938,2,175
12.0,2015-05-31 19:49:15 UTC,-73.97679901123047,40.75819778442383,-73.9677963256836,40.79438400268555,1,176
7.7,2009-07-04 13:45:47 UTC,-73.990825,40.745308,-73.989317,40.768035,1,177
14.1,2009-07-04 08:36:00 UTC,-74.014802,40.71002,-73.986572,40.776895,1,178
23.5,2013-04-18 08:48:00 UTC,-73.97299,40.756782,-73.999,40.713687,1,179
5.3,2010-11-21 03:38:03 UTC,-73.970314,40.758885,-73.980651,40.742307,2,180
21.5,2015-04-16 01:05:51 UTC,-73.97299194335938,40.75535583496094,-73.98401641845703,40.68660354614258,5,181
7.3,2009-11-05 06:47:00 UTC,-73.963093,40.758128,-73.975717,40.760978,5,182
4.5,2009-12-18 15:52:21 UTC,-74.005744,40.745459,-73.996729,40.750314,1,183
60.5,2010-02-25 20:14:00 UTC,-73.953592,40.771847,-73.953592,40.771847,1,184
17.0,2013-04-18 08:48:00 UTC,-73.78171,40.645042,-73.751487,40.677552,5,185
8.1,2010-06-26 03:38:43 UTC,-73.979849,40.735139,-74.00555,40.726694,1,186
11.5,2013-09-17 14:10:35 UTC,-73.958142,40.773595,-73.971527,40.761502,1,187
13.5,2014-09-04 01:04:22 UTC,-73.939801,40.750197,-73.990497,40.761113,3,188
5.7,2009-05-04 19:33:22 UTC,-73.960139,40.758162,-73.968994,40.764318,1,189
3.3,2010-09-15 06:42:17 UTC,-73.971037,40.794482,-73.953518,40.786953,2,190
9.7,2011-10-15 11:29:29 UTC,-73.9826,40.7557,-73.9728,40.7825,4,191
10.0,2015-05-09 10:09:38 UTC,-73.96344757080078,40.774600982666016,-73.98762512207031,40.77933883666992,1,192
44.5,2015-05-11 14:48:18 UTC,-73.87073516845703,40.773624420166016,-73.98848724365234,40.66111755371094,1,193
25.83,2014-12-19 03:22:32 UTC,-73.989561,40.756987,-73.887221,40.725374,1,194
6.9,2011-12-03 10:28:00 UTC,-73.971422,40.762128,-73.989392,40.758738,5,195
6.0,2012-10-16 20:46:21 UTC,-74.007377,40.734196,-74.008029,40.745671,1,196
18.9,2012-02-21 11:53:00 UTC,-73.948855,40.828902,-74.00874,40.742622,1,197
8.1,2012-04-13 22:23:16 UTC,-73.991359,40.750234,-73.972645,40.749309,1,198
16.5,2015-06-04 19:12:00 UTC,-73.98381042480469,40.7255973815918,-73.958984375,40.771888732910156,1,199
6.5,2013-06-25 12:16:26 UTC,-73.991013,40.741978,-73.985628,40.734228,1,200
8.1,2011-12-03 10:28:00 UTC,-73.974818,40.789972,-73.970443,40.76774,4,201
4.9,2011-04-05 08:45:45 UTC,-73.991129,40.757845,-73.990481,40.76637,1,202
10.5,2011-08-12 02:32:41 UTC,-73.793851,40.657845,-73.793851,40.657845,1,203
34.9,2009-04-04 16:43:55 UTC,-73.802592,40.658727,-73.939534,40.72396,1,204
15.3,2010-06-23 13:15:48 UTC,-74.01603,40.711292,-73.985969,40.740692,1,205
6.5,2009-08-13 20:16:04 UTC,-73.985204,40.742942,-74.004048,40.742819,1,206
6.1,2010-02-25 20:14:00 UTC,-73.973035,40.743655,-73.991103,40.750622,1,207
7.7,2009-11-05 06:47:00 UTC,-73.987428,40.77597,-73.969557,40.758523,5,208
17.5,2013-12-06 14:55:00 UTC,-73.966177,40.76479,-73.985577,40.749822,1,209
6.5,2014-02-24 18:22:00 UTC,-73.961043,40.760722,-73.948987,40.773575,1,210
7.0,2015-05-10 14:26:22 UTC,-73.99211883544922,40.69500732421875,-73.973388671875,40.690956115722656,1,211
4.5,2013-05-18 21:51:49 UTC,-73.998211,40.740517,-73.999851,40.731936,1,212
5.0,2012-11-19 17:41:00 UTC,-73.961545,40.796117,-73.967742,40.800372,1,213
16.9,2010-04-29 12:28:00 UTC,-73.988548,40.75342,-73.956062,40.772893,1,214
7.3,2012-07-19 01:46:32 UTC,-73.985105,40.768634,-74.005752,40.741149,2,215
6.1,2010-04-13 12:44:30 UTC,-74.008074,40.738853,-73.990307,40.746464,1,216
4.5,2013-05-22 16:17:41 UTC,-73.971193,40.795762,-73.974854,40.789272,1,217
11.0,2015-03-21 16:49:20 UTC,-73.96477508544922,40.71521759033203,-73.99791717529297,40.72136688232422,1,218
5.5,2013-09-17 18:05:43 UTC,-73.976531,40.744128,-73.986655,40.735475,1,219
10.5,2010-12-05 09:16:46 UTC,-73.955629,40.784838,-73.990389,40.751272,4,220
41.83,2013-12-09 15:03:00 UTC,-73.985732,40.759542,-73.871955,40.774512,1,221
6.1,2012-02-21 11:53:00 UTC,-73.961467,40.775182,-73.969318,40.760808,1,222
13.7,2010-06-10 22:03:08 UTC,-73.957629,40.776565,-73.995622,40.733269,1,223
9.5,2013-04-27 10:55:08 UTC,-73.962329,40.767335,-73.979764,40.771157,1,224
9.5,2015-04-04 14:44:59 UTC,-73.97367095947266,40.77942657470703,-73.98180389404297,40.758792877197266,1,225
8.5,2015-02-23 21:30:13 UTC,-73.94717407226562,40.771575927734375,-73.96336364746094,40.757720947265625,1,226
7.0,2013-04-18 08:48:00 UTC,-73.97884,40.747577,-73.972735,40.758827,5,227
6.9,2010-09-09 04:53:40 UTC,-73.985163,40.732082,-73.985113,40.72392,1,228
11.3,2010-07-27 13:23:21 UTC,-73.972583,40.759225,-74.001029,40.731594,1,229
4.5,2009-12-07 20:49:00 UTC,-73.982085,40.768877,-73.984825,40.758537,1,230
6.1,2010-10-10 22:01:56 UTC,-73.988631,40.778453,-73.980876,40.769499,1,231
14.9,2010-04-29 12:28:00 UTC,-73.781828,40.644815,-73.744892,40.689838,1,232
3.3,2010-01-21 22:14:40 UTC,-73.986235,40.726427,-73.980684,40.72603,2,233
18.5,2010-12-21 13:08:00 UTC,-73.962727,40.758378,-73.987452,40.695965,5,234
10.1,2012-03-04 00:57:00 UTC,-73.9774,40.777,-73.944395,40.800548,5,235
12.1,2012-02-21 11:53:00 UTC,-73.991898,40.74999,-73.961477,40.765115,2,236
8.5,2010-09-14 21:11:33 UTC,-73.999425,40.75434,-73.990008,40.756992,1,237
10.5,2009-12-07 20:49:00 UTC,-73.958475,40.775462,-73.999453,40.761398,2,238
4.5,2009-05-27 20:37:00 UTC,-73.985805,40.76294,-73.988427,40.756638,1,239
45.7,2011-07-03 10:36:46 UTC,-73.776686,40.645422,-73.982338,40.666021,2,240
20.0,2015-05-30 00:02:53 UTC,-74.00752258300781,40.72566604614258,-73.97755432128906,40.789710998535156,1,241
6.5,2013-04-18 08:48:00 UTC,-73.96507,40.763662,-73.962812,40.775135,2,242
11.3,2012-02-21 11:53:00 UTC,-73.962708,40.77887,-73.985885,40.746535,1,243
20.9,2012-03-04 00:57:00 UTC,-73.98185,40.767232,-73.937545,40.844057,1,244
4.5,2011-06-06 19:40:38 UTC,-73.979184,40.744079,-73.970274,40.75657,1,245
11.0,2014-05-17 15:15:00 UTC,-73.989795,40.751762,-73.988575,40.737102,4,246
4.5,2011-08-10 19:56:08 UTC,-73.994056,40.740986,-73.989983,40.748391,1,247
6.5,2014-10-06 15:16:00 UTC,-73.986883,40.725327,-73.99596,40.732762,1,248
5.0,2012-09-18 07:50:01 UTC,-73.990965,40.738154,-73.9981,40.733711,1,249
26.27,2009-11-05 06:47:00 UTC,-73.86554,40.771052,-73.961737,40.811268,1,250
24.67,2009-12-11 22:14:36 UTC,-73.862646,40.768442,-73.946267,40.775456,1,251
16.83,2013-04-18 08:48:00 UTC,-73.977825,40.749137,-73.93818,40.743347,1,252
16.9,2009-10-08 09:25:11 UTC,-73.954842,40.777716,-73.940108,40.841235,1,253
6.0,2014-01-26 01:09:07 UTC,-73.983585,40.744119,-73.987166,40.73352,2,254
12.5,2012-02-21 11:53:00 UTC,-73.953015,40.771992,-73.986582,40.734042,5,255
9.7,2012-03-04 00:57:00 UTC,-74.005865,40.726465,-73.980212,40.722377,6,256
23.0,2014-04-20 13:57:43 UTC,-73.988708,40.758083,-74.003327,40.706088,2,257
3.7,2009-01-04 15:18:57 UTC,-73.98267,40.745434,-73.97787,40.751947,1,258
9.7,2009-11-12 06:35:12 UTC,-73.949395,40.77264,-73.9864,40.758395,1,259
6.1,2012-02-21 11:53:00 UTC,-74.005762,40.750978,-73.99244,40.742793,1,260
5.7,2010-02-25 20:14:00 UTC,-73.992475,40.737782,-74.003308,40.734793,1,261
18.5,2012-11-19 17:41:00 UTC,-73.955488,40.764363,-74.000643,40.737443,2,262
5.3,2009-11-05 06:47:00 UTC,-73.994098,40.751232,-73.979688,40.75956,1,263
4.9,2009-05-27 20:37:00 UTC,-73.9916,40.745208,-73.991297,40.755687,5,264
10.5,2012-01-10 18:59:24 UTC,-73.964184,40.767432,-73.991321,40.755543,1,265
6.9,2010-09-19 12:18:30 UTC,-73.987673,40.751482,-74.000173,40.762604,1,266
9.3,2012-03-04 00:57:00 UTC,-74.002037,40.71935,-73.991348,40.750102,1,267
8.0,2014-02-24 18:22:00 UTC,-73.98995,40.733997,-73.949613,40.782132,1,268
10.0,2014-05-20 23:09:00 UTC,-73.989245,40.742255,-73.982417,40.770897,4,269
5.7,2010-03-06 15:15:27 UTC,-73.998142,40.740506,-73.99162,40.730126,3,270
14.0,2014-05-22 16:07:24 UTC,-73.989973,40.757396,-74.002809,40.760547,1,271
6.0,2014-12-08 21:50:00 UTC,-73.953072,40.782817,-73.965778,40.773707,1,272
8.0,2013-02-02 18:57:53 UTC,-73.994513,40.765977,-74.002537,40.74456,1,273
16.5,2014-05-20 23:09:00 UTC,-73.964473,40.807517,-73.97788,40.75938,1,274
7.0,2013-12-09 15:03:00 UTC,-73.995345,40.757827,-73.975715,40.750865,1,275
7.0,2014-05-20 23:09:00 UTC,-73.966312,40.753527,-73.954485,40.77424,1,276
4.7,2009-03-19 19:05:01 UTC,-73.977634,40.756991,-73.98459,40.748941,1,277
18.1,2010-11-13 13:11:35 UTC,-74.000055,40.733013,-73.969004,40.766687,1,278
7.7,2012-06-21 09:25:06 UTC,-73.982539,40.768185,-73.977542,40.753996,1,279
4.5,2014-05-20 23:09:00 UTC,-73.972362,40.752582,-73.968035,40.76264,1,280
9.0,2015-03-14 17:34:14 UTC,-73.96906280517578,40.76151657104492,-73.98934936523438,40.77165603637695,6,281
6.1,2010-02-25 20:14:00 UTC,-73.951448,40.825135,-73.954055,40.81135,1,282
13.3,2009-07-18 00:17:46 UTC,-73.974712,40.791063,-74.005201,40.736096,4,283
4.5,2011-05-25 09:39:46 UTC,-73.961843,40.768257,-73.953421,40.770564,1,284
7.0,2012-10-22 06:38:38 UTC,-73.9937,40.751315,-73.988023,40.769971,2,285
10.5,2013-12-06 14:55:00 UTC,-73.951462,40.769875,-73.964735,40.761497,1,286
9.7,2010-04-09 07:31:47 UTC,-73.963639,40.7656,-73.987704,40.757387,1,287
27.7,2012-07-05 14:18:00 UTC,-73.790262,40.647138,-73.87342,40.77427,5,288
13.0,2013-04-18 08:48:00 UTC,-74.003885,40.748372,-73.97885,40.753332,1,289
13.7,2010-09-10 21:21:02 UTC,-73.981778,40.76308,-73.999483,40.761345,2,290
10.1,2009-09-26 22:01:32 UTC,-73.992764,40.751834,-73.984706,40.732606,1,291
