8.1,2010-02-25 20:14:00 UTC,-73.986827,40.739512,-73.968058,40.768155,1,25
22.1,2010-04-29 12:28:00 UTC,-74.009753,40.703333,-73.970573,40.796558,1,26
13,2012-11-19 17:41:00 UTC,-73.978215,40.74833,-73.991167,40.755562,5,27
8.1,2011-10-05 08:14:00 UTC,-73.956365,40.767327,-73.970812,40.745932,1,28
11,2013-07-12 10:13:11 UTC,-73.984756,40.724428,-73.991243,40.739442,1,29
14,2014-12-08 21:50:00 UTC,-73.97505,40.755612,-73.96855,40.789855,1,30
16.5,2014-07-05 01:44:42 UTC,-73.917633,40.806661,-73.889551,40.817476,1,31
9.7,2010-04-29 12:28:00 UTC,-73.98816,40.754503,-74.001855,40.722252,2,32
13.3,2010-02-25 20:14:00 UTC,-73.96094,40.769847,-73.999045,40.725613,1,33
12,2014-12-08 21:50:00 UTC,-73.982047,40.756592,-73.980875,40.768132,3,34
5,2013-12-09 15:03:00 UTC,-74.01112,40.716157,-74.007985,40.717265,1,35
8.5,2014-10-06 15:16:00 UTC,-74.004068,40.722037,-74.006425,40.739462,2,36
5.5,2013-11-23 00:44:06 UTC,-73.995391,40.717138,-73.989171,40.720172,2,37
9.7,2011-06-06 19:40:38 UTC,-74.00513,40.7068,-74.008094,40.735595,1,38
6.1,2009-08-28 08:11:07 UTC,-73.993914,40.751194,-73.980493,40.760428,2,39
12,2014-05-20 23:09:00 UTC,-73.992892,40.759322,-73.963622,40.803757,6,40
5.7,2011-02-01 18:51:51 UTC,-73.977002,40.75199,-73.991357,40.750376,1,41
9.5,2014-04-15 08:55:38 UTC,-73.993891,40.727004,-74.002777,40.748042,1,42
13.5,2012-11-08 13:28:07 UTC,-73.998839,40.734668,-73.971288,40.763677,1,43
19.5,2013-10-30 18:14:33 UTC,-73.961623,40.756539,-73.959951,40.808165,1,44
19.5,2014-10-28 06:59:59 UTC,-73.953121,40.791453,-73.974214,40.739858,1,45
6.1,2011-03-04 03:11:35 UTC,-73.988311,40.720495,-73.995495,40.730963,1,46
40.83,2014-10-06 15:16:00 UTC,-73.873055,40.77401,-73.97798,40.776315,1,47
7,2015-04-17 10:24:10 UTC,-73.98239899,40.75191116,-73.97505188,40.74161148,1,48
13.5,2013-09-06 21:47:28 UTC,-73.995054,40.723288,-73.960336,40.715401,1,49
20.5,2009-11-05 06:47:00 UTC,-73.951633,40.78181,-74.01511,40.71135,1,50
6.5,2012-04-04 22:56:53 UTC,-73.981775,40.740852,-73.973011,40.761106,1,51
11.5,2012-11-19 17:41:00 UTC,-73.982425,40.777462,-73.971878,40.75766,1,52
10.1,2011-09-03 01:19:25 UTC,-74.006693,40.74414,-73.970532,40.7892,1,53
10.5,2010-01-04 18:34:43 UTC,-73.991098,40.750644,-73.988742,40.727056,1,54
16,2012-11-19 17:41:00 UTC,-73.992052,40.731277,-73.966713,40.7531,3,55
14,2015-06-16 18:59:15 UTC,-73.9731369,40.75529861,-73.98209381,40.7748909,1,56
11,2013-06-25 20:34:47 UTC,-74.007801,40.705758,-73.991588,40.729791,1,57
7,2014-05-17 15:15:00 UTC,-73.962353,40.778972,-73.974025,40.762737,3,58
5.5,2015-04-06 20:59:29 UTC,-73.97923279,40.75238037,-73.99053955,40.75107574,1,59
11.5,2015-01-22 20:41:35 UTC,-73.98309326,40.75671387,-73.95509338,40.78296661,1,60
13.5,2015-02-03 22:32:35 UTC,-73.97987366,40.74628067,-73.94674683,40.78323364,1,61
9.7,2009-11-05 06:47:00 UTC,-73.978292,40.737263,-73.954128,40.778973,5,62
6.5,2013-04-18 08:48:00 UTC,-73.996717,40.729682,-73.984888,40.727507,1,63
29.3,2010-01-27 22:22:48 UTC,-73.968507,40.761958,-73.959208,40.771578,1,64
14.9,2011-10-03 13:31:29 UTC,-73.977493,40.784417,-73.938272,40.855853,1,65
6.5,2013-12-21 06:21:00 UTC,-73.937082,40.748745,-73.93586,40.751577,1,66
12,2014-10-06 15:16:00 UTC,-73.980703,40.75074,-73.957415,40.78271,2,67
22.1,2010-02-25 20:14:00 UTC,-73.96009,40.781388,-74.00285,40.734318,1,68
10.5,2009-05-27 20:37:00 UTC,-73.979847,40.73524,-73.953895,40.781342,2,69
9.7,2010-04-29 12:28:00 UTC,-73.956477,40.786767,-73.982055,40.771243,1,70
19,2014-08-07 09:34:54 UTC,-73.951438,40.825149,-73.994378,40.759173,1,71
10,2014-02-10 20:38:59 UTC,-74.004045,40.725413,-73.97996,40.746458,1,72
4.9,2011-04-22 18:50:10 UTC,-73.998998,40.761256,-73.995058,40.752831,1,73
3.5,2013-04-18 08:48:00 UTC,-73.96976,40.800012,-73.971185,40.795777,1,74
4.5,2012-08-27 15:37:57 UTC,-73.993007,40.736955,-74.003776,40.732166,1,75
6.5,2010-02-25 20:14:00 UTC,-73.987187,40.739055,-74.005103,40.731547,1,76
10.5,2013-07-12 10:13:11 UTC,-74.003882,40.725357,-74.010315,40.707825,1,77
11,2015-06-24 09:53:23 UTC,-74.00476074,40.75183487,-74.00914764,40.71867371,1,78
6,2012-10-20 06:25:00 UTC,-73.997125,40.747242,-73.99737,40.75471,2,79
8.5,2012-03-04 00:57:00 UTC,-74.010149,40.711977,-73.987385,40.73675,2,80
14.5,2013-12-09 15:03:00 UTC,-73.97227,40.763292,-73.988287,40.750407,1,81
11.5,2014-12-08 21:50:00 UTC,-74.00556,40.74201,-73.97636,40.75027,2,82
19.5,2013-05-28 12:58:30 UTC,-73.874412,40.774031,-73.938965,40.750464,1,83
18,2015-03-17 01:57:21 UTC,-73.97380829,40.76041031,-74.01226807,40.70157242,1,84
4.9,2010-11-15 23:59:51 UTC,-73.966449,40.759666,-73.978537,40.761119,3,85
4,2015-01-18 10:12:14 UTC,-73.95498657,40.77349854,-73.95715332,40.77761841,1,86
6.5,2013-06-05 20:44:58 UTC,-73.989242,40.73997,-73.999768,40.73848,1,87
8.5,2011-03-19 03:32:00 UTC,-73.968048,40.75952,-73.998147,40.74018,2,88
10,2014-06-15 09:07:41 UTC,-73.98475,40.724303,-73.99204,40.74856,1,89
35.33,2014-12-24 19:01:05 UTC,-73.863777,40.769745,-73.965938,40.75545,1,90
7.7,2011-12-03 10:28:00 UTC,-73.983448,40.73825,-73.973853,40.762412,1,91
14.7,2009-02-12 17:51:38 UTC,-73.951254,40.778656,-73.986248,40.731091,1,92
7.3,2011-10-17 20:25:22 UTC,-73.983704,40.75002,-73.998703,40.723132,2,93
5,2014-10-28 06:59:59 UTC,-73.990855,40.755795,-73.983554,40.749625,1,94
6.5,2012-09-18 07:50:01 UTC,-74.004255,40.721948,-74.006163,40.71011,1,95
7.5,2014-05-17 15:15:00 UTC,-73.986515,40.754292,-73.978405,40.766512,2,96
7,2012-10-26 06:55:05 UTC,-73.993403,40.757477,-73.985068,40.741898,2,97
13.5,2013-12-09 15:03:00 UTC,-73.96263,40.763372,-73.991092,40.748617,1,98
8.9,2012-07-05 14:18:00 UTC,-73.981825,40.75141,-73.960312,40.7788,5,99
8.5,2011-03-19 03:32:00 UTC,-73.99351,40.721892,-73.975118,40.73112,5,100
10,2012-11-19 17:41:00 UTC,-73.972213,40.759465,-73.95015,40.77222,1,101
6,2014-05-20 23:09:00 UTC,-74.001615,40.730785,-73.988777,40.745087,1,102
5.7,2012-08-18 19:41:47 UTC,-73.99937,40.733526,-73.986957,40.72543,2,103
8.5,2014-11-01 18:51:45 UTC,-73.972064,40.764255,-73.954394,40.770425,2,104
7.5,2014-10-06 15:16:00 UTC,-73.993792,40.736067,-74.005997,40.724062,1,105
9.7,2009-11-10 16:43:25 UTC,-74.014306,40.703543,-73.99976,40.723564,2,106
10,2015-01-10 11:23:35 UTC,-73.98955536,40.74919891,-74.00419617,40.7583046,2,107
8.1,2009-12-07 20:49:00 UTC,-73.977072,40.754475,-74.000427,40.73751,3,108
8,2014-09-13 15:13:32 UTC,-74.012676,40.701672,-74.016216,40.716223,2,109
6,2013-12-09 15:03:00 UTC,-73.981625,40.764205,-73.979828,40.772782,1,110
9.7,2012-04-13 22:23:16 UTC,-74.007802,40.740257,-73.991622,40.749448,2,111
3.7,2012-02-21 11:53:00 UTC,-73.982598,40.763187,-73.986332,40.75796,1,112
8,2015-03-01 12:42:20 UTC,-73.98737335,40.76588821,-73.96781921,40.75561905,1,113
4.1,2010-12-21 11:24:35 UTC,-73.992549,40.730506,-73.992049,40.723859,2,114
8,2013-08-21 23:14:38 UTC,-73.957478,40.770298,-73.973293,40.747973,1,115
12,2012-11-19 17:41:00 UTC,-73.978253,40.763315,-73.977757,40.753597,5,116
5.7,2009-10-01 18:03:44 UTC,-73.992555,40.730541,-73.997181,40.716643,1,117
8.5,2015-01-09 17:04:56 UTC,-73.97606659,40.74860382,-73.98806763,40.75671387,2,118
9,2013-02-25 11:23:11 UTC,-73.956831,40.80502,-73.9788,40.781714,1,119
6.9,2009-10-27 20:59:45 UTC,-73.978084,40.763859,-73.975694,40.780485,1,120
13.3,2010-09-15 06:42:17 UTC,-73.995198,40.733857,-74.001823,40.716993,1,121
6.5,2012-09-05 12:22:36 UTC,-73.982255,40.761943,-73.99027,40.751366,1,122
13.5,2013-04-26 21:18:41 UTC,-74.007087,40.732899,-73.984933,40.720382,1,123
8,2015-04-21 23:19:43 UTC,-73.98568726,40.74087524,-73.98323822,40.7223587,6,124
5,2015-06-04 19:12:00 UTC,-73.99755859,40.74664307,-74.00475311,40.75191879,1,125
6.3,2009-02-04 18:18:59 UTC,-73.991498,40.742294,-73.979461,40.752594,1,126
11.7,2012-03-04 00:57:00 UTC,-73.986597,40.719375,-73.98177,40.740642,1,127
4.9,2010-07-28 13:54:01 UTC,-73.965016,40.806848,-73.971794,40.794872,1,128
6.9,2010-05-02 13:33:58 UTC,-73.978496,40.772898,-73.99292,40.757971,2,129
8.1,2010-12-21 13:08:00 UTC,-73.766978,40.800163,-73.763462,40.796298,1,130
22.5,2013-12-06 14:55:00 UTC,-73.980962,40.733595,-73.971825,40.790337,1,131
13.7,2009-11-05 06:47:00 UTC,-73.987742,40.76529,-74.01542,40.714478,5,132
8.9,2011-08-11 23:35:42 UTC,-73.980644,40.748016,-73.981681,40.777843,1,133
12.5,2012-11-19 17:41:00 UTC,-73.961712,40.777672,-73.980272,40.76539,1,134
9.3,2009-06-24 18:13:46 UTC,-74.008172,40.720657,-74.007978,40.704659,1,135
4.5,2014-03-24 17:32:21 UTC,-73.98638,40.77209,-73.987662,40.767485,1,136
9.5,2012-11-19 17:41:00 UTC,-73.982372,40.771787,-73.967525,40.801207,1,137
9,2013-03-06 21:03:24 UTC,-73.947273,40.748228,-73.921607,40.765398,1,138
14.1,2011-05-26 08:35:30 UTC,-73.945497,40.774122,-73.980376,40.750815,1,139
17,2014-12-08 21:50:00 UTC,-74.00218,40.75568,-74.00649,40.70832,1,140
12.5,2014-05-20 23:09:00 UTC,-73.989357,40.726227,-73.990433,40.728685,1,141
5.3,2009-07-29 22:27:35 UTC,-73.982444,40.764603,-73.977655,40.754821,1,142
4.9,2010-05-30 20:18:26 UTC,-73.955784,40.772163,-73.963204,40.757425,4,143
6.1,2012-03-04 00:57:00 UTC,-73.97006,40.752628,-73.989815,40.757697,5,144
23.5,2015-02-02 23:38:05 UTC,-74.00141907,40.74103546,-73.950737,40.66216278,2,145
49,2015-04-13 16:29:36 UTC,-74.00170898,40.74601746,-73.96607971,40.58823013,1,146
5.7,2010-12-25 09:07:45 UTC,-73.960284,40.766201,-73.976404,40.744193,1,147
6.1,2010-02-25 20:14:00 UTC,-73.962728,40.799458,-73.958525,40.814797,1,148
18.9,2010-04-29 12:28:00 UTC,-74.006353,40.732993,-73.96185,40.777927,1,149
4.9,2010-04-29 12:28:00 UTC,-73.967948,40.759662,-73.970942,40.766735,1,150
5.7,2010-02-25 20:14:00 UTC,-74.000197,40.7436,-73.98784,40.743993,1,151
9.7,2011-10-05 08:14:00 UTC,-73.998472,40.735467,-74.014517,40.704585,1,152
7.3,2009-12-07 13:58:57 UTC,-73.999528,40.743874,-73.986012,40.762394,2,153
6.5,2010-07-31 03:44:19 UTC,-74.001438,40.735813,-74.012311,40.716924,3,154
8,2014-04-20 13:57:43 UTC,-73.993464,40.702525,-73.98157,40.69037,2,155
4,2014-05-17 15:15:00 UTC,-73.99475,40.755502,-74.000017,40.748305,1,156
7.7,2009-04-16 23:37:48 UTC,-73.985582,40.757532,-73.993469,40.752482,1,157
8.9,2011-10-05 08:14:00 UTC,-73.978702,40.761998,-74.000452,40.758387,5,158
3.7,2011-06-23 23:18:06 UTC,-73.992241,40.725336,-73.990006,40.732819,1,159
11.3,2010-06-18 06:37:32 UTC,-73.99196,40.701509,-73.986143,40.740671,1,160
5.3,2009-05-27 20:37:00 UTC,-73.974158,40.762948,-73.985048,40.758213,1,161
10.9,2009-10-27 01:35:43 UTC,-73.957482,40.776978,-73.961054,40.811741,3,162
6.1,2012-06-02 02:02:11 UTC,-73.991148,40.733695,-73.992961,40.74068,1,163
5.3,2012-07-05 14:18:00 UTC,-73.947393,40.779485,-73.951747,40.76967,5,164
5.5,2012-11-19 17:41:00 UTC,-73.988915,40.721967,-73.979877,40.735782,1,165
11.3,2011-05-09 17:55:29 UTC,-74.011756,40.702714,-73.974679,40.738562,2,166
4.1,2011-08-08 16:42:24 UTC,-74.006036,40.735916,-73.995864,40.743322,1,167
11.5,2014-04-24 19:44:32 UTC,-73.975365,40.757706,-73.987902,40.728156,1,168
6.9,2011-05-06 11:58:39 UTC,-73.974796,40.783001,-73.987845,40.764882,2,169
8,2015-02-09 09:12:33 UTC,-73.98143005,40.75925827,-73.97483063,40.77764893,1,170
9.7,2012-06-02 02:02:11 UTC,-73.967308,40.756866,-74.000132,40.73807,2,171
4.9,2010-02-25 20:14:00 UTC,-73.990823,40.755302,-73.987025,40.768478,5,172
12.9,2009-11-17 18:40:14 UTC,-73.993604,40.750049,-73.964363,40.792063,1,173
8.9,2009-09-25 03:47:00 UTC,-73.953983,40.779033,-73.985942,40.756528,1,174
13.7,2009-04-13 19:00:55 UTC,-73.956885,40.770568,-74.006764,40.74893,1,175
5.5,2013-04-15 17:46:52 UTC,-73.976413,40.749308,-73.974667,40.757493,1,176
5.5,2014-04-11 23:57:11 UTC,-73.982826,40.751453,-73.986255,40.742767,1,177
8.1,2011-08-08 16:42:24 UTC,-73.97274,40.762117,-73.952644,40.789366,1,178
5,2012-11-19 17:41:00 UTC,-73.970532,40.761552,-73.987857,40.738535,1,179
9.5,2014-10-02 08:36:19 UTC,-73.972938,40.755474,-73.979069,40.755449,1,180
17.3,2009-09-25 03:47:00 UTC,-74.002388,40.734453,-73.96602,40.672807,1,181
12.1,2011-12-03 10:28:00 UTC,-73.951872,40.769383,-73.99045,40.734787,1,182
4.9,2009-02-12 10:15:45 UTC,-74.004693,40.74197,-74.002513,40.730357,1,183
14.1,2011-10-05 08:14:00 UTC,-73.995438,40.688022,-73.954848,40.714258,1,184
13.5,2014-11-02 16:20:42 UTC,-73.997937,40.761367,-73.997555,40.722307,1,185
7.7,2010-03-07 13:42:31 UTC,-73.996008,40.743554,-73.98876,40.73486,2,186
4.5,2012-03-30 18:28:20 UTC,-73.999592,40.733539,-74.005632,40.741195,1,187
4.5,2010-02-25 20:14:00 UTC,-73.981213,40.764987,-73.981953,40.761697,1,188
9.7,2011-03-19 03:32:00 UTC,-73.961432,40.719257,-73.945843,40.690537,2,189
9.3,2009-06-24 18:13:46 UTC,-73.990223,40.769786,-73.969618,40.761233,2,190
23.5,2015-01-19 19:13:15 UTC,-73.95601654,40.77199936,-73.92870331,40.8600502,1,191
5.3,2010-01-04 18:34:43 UTC,-74.00712,40.73298,-74.001278,40.74487,1,192
6.5,2012-05-09 14:41:06 UTC,-73.95782,40.765328,-73.970487,40.764013,1,193
5,2014-04-24 02:42:51 UTC,-74.004195,40.752131,-73.993223,40.748832,1,194
14.5,2015-01-30 15:41:09 UTC,-73.94606018,40.77747726,-73.97199249,40.75825882,1,195
9,2012-11-19 17:41:00 UTC,-73.957917,40.779187,-73.979185,40.777047,1,196
9.3,2010-04-29 12:28:00 UTC,-73.95833,40.810743,-73.980873,40.782693,1,197
6.5,2012-08-26 22:14:46 UTC,-74.002087,40.738738,-73.995512,40.72326,2,198
10.5,2013-03-07 08:19:51 UTC,-73.959597,40.777842,-73.971107,40.756005,1,199
4.1,2009-11-05 06:47:00 UTC,-73.944658,40.779262,-73.954415,40.781145,1,200
11,2015-04-02 17:06:11 UTC,-73.99736023,40.74170303,-74.01055908,40.71754837,1,201
7,2014-12-08 21:50:00 UTC,-73.991265,40.74937,-73.97786,40.750752,1,202
13.5,2013-05-20 19:37:34 UTC,-73.973197,40.755287,-73.990513,40.761235,4,203
12.5,2009-12-07 20:49:00 UTC,-73.996718,40.729633,-73.949822,40.772358,2,204
20,2012-11-19 17:41:00 UTC,-74.00189,40.74575,-73.956348,40.771562,1,205
5.3,2010-12-21 13:08:00 UTC,-73.975837,40.751318,-73.992417,40.751907,1,206
5,2013-04-18 08:48:00 UTC,-73.959692,40.773972,-73.956273,40.767962,1,207
11.3,2010-05-13 18:27:53 UTC,-73.98163,40.758471,-73.984359,40.729092,3,208
4.9,2009-12-07 20:49:00 UTC,-73.955607,40.768303,-73.969145,40.765848,1,209
5.3,2010-02-06 14:50:17 UTC,-73.963858,40.773711,-73.968067,40.762676,1,210
5.5,2013-12-09 15:03:00 UTC,-73.984863,40.74205,-73.977965,40.750977,2,211
4.5,2014-05-20 23:09:00 UTC,-73.997297,40.756392,-73.990187,40.751562,6,212
14.1,2009-12-03 13:36:39 UTC,-73.984619,40.748405,-73.940581,40.788802,1,213
18.1,2009-12-18 15:52:21 UTC,-73.966229,40.768,-73.991526,40.75065,2,214
5.3,2009-05-27 20:37:00 UTC,-73.969145,40.769267,-73.96152,40.764338,2,215
13.4,2009-03-21 20:32:25 UTC,-73.995873,40.738578,-73.977555,40.781839,1,216
5,2014-10-28 06:59:59 UTC,-73.991909,40.743571,-73.982233,40.752457,1,217
6.5,2010-05-07 20:30:18 UTC,-73.988607,40.731394,-74.000219,40.731387,1,218
10.5,2010-03-16 00:59:45 UTC,-73.977641,40.751883,-73.947368,40.748249,1,219
4,2014-02-09 10:48:13 UTC,-73.961708,40.769999,-73.966111,40.765106,1,220
6.9,2009-05-27 20:37:00 UTC,-73.977987,40.783492,-73.973083,40.764163,1,221
4.9,2009-07-20 18:29:02 UTC,-73.955315,40.782982,-73.950264,40.775444,1,222
7,2015-03-21 16:49:20 UTC,-73.97885895,40.77239609,-73.96340942,40.77457428,1,223
8.5,2012-09-19 05:24:30 UTC,-73.992396,40.764116,-74.008281,40.746795,1,224
26.5,2011-06-04 02:19:01 UTC,-73.992669,40.758618,-73.932843,40.663431,1,225
24.5,2011-10-05 08:14:00 UTC,-73.9562,40.7788,-74.0163,40.7103,3,226
6.1,2012-03-04 00:57:00 UTC,-73.977348,40.75355,-73.967185,40.770013,1,227
5.3,2010-01-28 18:39:07 UTC,-73.96185,40.755623,-73.982002,40.7616,1,228
10.9,2012-02-21 11:53:00 UTC,-74.006623,40.731837,-73.978522,40.753497,1,229
5.5,2013-06-07 18:33:44 UTC,-73.98332,40.744524,-73.989317,40.739651,1,230
5,2013-05-28 12:58:30 UTC,-73.966193,40.767783,-73.958619,40.777,1,231
6.9,2012-05-29 09:40:43 UTC,-73.972232,40.747502,-73.981841,40.74997,1,232
14.1,2012-04-15 02:36:52 UTC,-73.995804,40.682485,-73.988261,40.731757,1,233
12.5,2012-11-19 17:41:00 UTC,-73.97975,40.785939,-73.971471,40.76101,1,234
49.57,2010-10-25 10:32:57 UTC,-73.779229,40.646836,-73.982756,40.762647,2,235
3.3,2011-03-19 03:32:00 UTC,-73.980587,40.783218,-73.98097,40.782677,5,236
17.5,2014-05-17 15:15:00 UTC,-73.782407,40.644297,-73.753397,40.691095,6,237
9.3,2010-02-25 20:14:00 UTC,-73.986217,40.752347,-73.995632,40.721707,1,238
10.9,2012-08-14 14:25:30 UTC,-73.962313,40.805327,-73.988454,40.778821,3,239
13,2014-12-08 21:50:00 UTC,-73.985842,40.749007,-73.97378,40.783015,1,240
15.3,2010-06-03 19:16:38 UTC,-74.006501,40.751429,-73.947458,40.776248,1,241
7.3,2010-12-21 13:08:00 UTC,-73.99038,40.761373,-73.995428,40.746457,1,242
9.3,2012-03-04 00:57:00 UTC,-74.00809,40.739252,-74.016402,40.705117,1,243
7.3,2011-10-05 08:14:00 UTC,-73.95525,40.782907,-73.971897,40.786427,1,244
20.5,2010-07-18 02:08:11 UTC,-73.987647,40.702387,-73.947207,40.784389,1,245
7.5,2014-06-08 10:46:33 UTC,-73.986891,40.729152,-73.99484,40.740156,2,246
5.3,2010-04-01 18:20:15 UTC,-73.992005,40.729153,-73.996125,40.68423,2,247
5.5,2015-01-16 21:51:24 UTC,-73.98183441,40.77508926,-73.97768402,40.78725815,3,248
5.7,2011-10-05 08:14:00 UTC,-73.978925,40.785272,-73.982162,40.771982,6,249
9.5,2014-05-17 15:15:00 UTC,-73.976162,40.76556,-73.953907,40.775367,1,250
6.5,2012-04-06 15:52:48 UTC,-73.978318,40.773279,-73.963624,40.765517,1,251
25,2014-08-05 23:14:55 UTC,-73.986935,40.741101,-73.919913,40.762698,1,252
7,2014-05-17 15:15:00 UTC,-73.971538,40.787462,-73.985872,40.776795,1,253
7,2014-02-24 18:22:00 UTC,-73.992045,40.72425,-73.988315,40.73809,1,254
17,2014-08-19 13:15:50 UTC,-73.970681,40.758318,-74.00206,40.755948,1,255
7.3,2010-05-06 18:16:06 UTC,-73.967003,40.757032,-73.983224,40.737183,1,256
8.5,2013-05-28 12:58:30 UTC,-73.976436,40.748013,-73.97318,40.759987,1,257
5.3,2010-02-25 20:14:00 UTC,-74.001063,40.72444,-73.999603,40.735983,1,258
7.5,2014-12-08 21:50:00 UTC,-73.95226,40.77682,-73.96958,40.78548,5,259
27.07,2009-09-28 17:47:22 UTC,-74.016132,40.711014,-74.039246,40.618036,1,260
6.1,2010-10-09 23:50:28 UTC,-73.982088,40.771339,-73.981298,40.760246,2,261
24.5,2013-08-31 22:27:05 UTC,-74.001651,40.741067,-73.912635,40.703892,1,262
11.5,2014-10-06 15:16:00 UTC,-73.993392,40.751922,-73.980887,40.782487,1,263
5.3,2011-12-03 10:28:00 UTC,-73.980505,40.756792,-73.989632,40.748402,1,264
9.7,2011-03-19 03:32:00 UTC,-74.002275,40.732982,-73.989678,40.70156,1,265
18.1,2011-12-03 10:28:00 UTC,-73.975545,40.74482,-73.941052,40.71553,1,266
11,2014-10-06 15:16:00 UTC,-73.979597,40.755972,-73.986725,40.736817,1,267
56.8,2013-01-29 05:21:00 UTC,-73.983592,40.758867,-73.77632,40.645457,6,268
9,2014-02-10 20:38:59 UTC,-73.977346,40.752354,-73.99281,40.733945,3,269
13.5,2014-07-06 18:09:06 UTC,-73.96506,40.775193,-73.999918,40.743365,1,270
12.5,2009-08-13 20:16:04 UTC,-73.999888,40.741257,-73.978707,40.78817,1,271
6.1,2009-11-05 06:47:00 UTC,-73.974867,40.75127,-73.958205,40.764775,1,272
9.7,2011-03-19 03:32:00 UTC,-73.927545,40.81813,-73.893065,40.831063,1,273
15,2014-06-09 14:46:19 UTC,-73.962149,40.770375,-73.981423,40.769429,2,274
37.33,2013-12-06 14:55:00 UTC,-73.863995,40.76979,-73.968237,40.765542,1,275
4.9,2009-09-30 08:50:27 UTC,-74.008322,40.721816,-74.000162,40.729107,1,276
9.5,2014-12-08 21:50:00 UTC,-73.982612,40.761227,-73.9831,40.783527,1,277
4.5,2010-09-26 10:01:50 UTC,-73.995206,40.725239,-73.988694,40.736863,3,278
16,2014-12-08 21:50:00 UTC,-73.986007,40.762347,-73.956045,40.744727,1,279
29,2015-03-20 23:29:26 UTC,-73.98249817,40.73173523,-73.91241455,40.76491928,1,280
91.7,2010-12-21 13:08:00 UTC,-73.988532,40.748623,-74.17716,40.694962,3,281
6.1,2011-11-22 07:39:09 UTC,-73.969197,40.764832,-73.980742,40.774061,2,282
4.5,2012-11-19 17:41:00 UTC,-73.978898,40.737023,-73.984267,40.734617,1,283
6.5,2010-04-29 12:28:00 UTC,-73.979705,40.749452,-73.993575,40.739257,5,284
6.5,2013-03-07 14:23:46 UTC,-74.003224,40.749043,-73.98941,40.767895,1,285
57.33,2014-10-01 14:38:46 UTC,-73.963464,40.768656,-73.776288,40.645368,1,286
6.9,2009-12-21 10:37:22 UTC,-73.998554,40.746095,-73.983363,40.734395,1,287
6.1,2012-05-10 18:43:16 UTC,-73.951261,40.778751,-73.958797,40.760139,1,288
7.7,2012-01-28 04:56:46 UTC,-73.987982,40.737864,-73.984643,40.763833,2,289
49.8,2012-07-26 13:48:08 UTC,-73.786371,40.641867,-73.974053,40.759756,1,290
9.7,2011-10-05 08:14:00 UTC,-73.982035,40.769547,-73.964847,40.766878,1,291
20.1,2010-09-08 08:37:13 UTC,-73.982447,40.74281,-73.99627,40.716308,1,292
12,2014-05-16 00:42:43 UTC,-73.986992,40.729703,-73.996546,40.755993,2,293
14.5,2013-04-18 08:48:00 UTC,-73.981042,40.76233,-73.996975,40.725152,2,294
6,2014-05-17 15:15:00 UTC,-73.95988,40.78207,-73.95988,40.78207,5,295
12.1,2010-02-25 20:14:00 UTC,-73.962312,40.805333,-73.980322,40.75584,1,296
7.3,2010-02-28 16:00:52 UTC,-73.979409,40.781647,-73.955749,40.77253,1,297
